pred,true
66.93712,17.52
66.44042,3.75
67.18956,7.51
66.58288,16.27
66.62079,27.52
64.9639,38.77
66.85823,33.79
66.552414,23.76
64.79147,20.01
66.28545,30.0
65.51441,31.26
66.22452,32.53
65.79876,3.75
66.43547,20.01
66.38881,7.5
65.04662,66.3
66.925446,17.51
66.87883,40.02
62.05325,86.29
63.84729,53.79
65.39826,87.55
64.34971,66.27
66.824585,52.5
434.11023,111.29
64.656494,46.26
89.04486,106.29
62.47807,53.76
61.07408,61.26
65.56364,128.8
66.05102,3.75
66.8892,21.27
67.00879,36.25
65.08789,65.03
66.11191,63.79
67.75995,52.54
66.034,45.03
64.961334,46.26
65.6358,52.51
66.29846,43.75
