pred,true
57.9506,17.52
58.183403,3.75
57.559097,7.51
58.064583,16.27
57.79617,27.52
60.616554,38.77
57.931343,33.79
58.044216,23.76
65.41376,20.01
58.27441,30.0
63.882404,31.26
58.855206,32.53
58.561024,3.75
58.259922,20.01
58.39136,7.5
58.653725,66.3
58.008995,17.51
59.874027,40.02
99.627655,86.29
96.997986,53.79
59.301956,87.55
66.940025,66.27
59.980156,52.5
75.063774,111.29
63.976086,46.26
169.78146,106.29
59.950527,53.76
66.17615,61.26
105.117386,128.8
58.557934,3.75
57.630207,21.27
60.8283,36.25
73.37884,65.03
63.402737,63.79
58.686417,52.54
61.349094,45.03
61.065544,46.26
59.3943,52.51
58.985016,43.75
