pred,true
-26.309608,17.52
-26.675558,3.75
-25.074537,7.51
-26.09259,16.27
-25.491371,27.52
-19.718859,38.77
-25.834734,33.79
-26.689978,23.76
-17.118433,20.01
-26.737864,30.0
-14.891074,31.26
-19.717775,32.53
-27.339407,3.75
-27.259539,20.01
-27.29539,7.5
-20.263014,66.3
-25.525415,17.51
-23.73213,40.02
-0.53601253,86.29
-14.771452,53.79
-19.79663,87.55
-19.592514,66.27
-20.060452,52.5
158.09958,111.29
-23.918068,46.26
24.517286,106.29
-19.900534,53.76
-9.912731,61.26
-13.910064,128.8
-27.269007,3.75
-26.058329,21.27
-19.86349,36.25
-14.611787,65.03
-16.541065,63.79
-21.764904,52.54
-20.357084,45.03
-17.744913,46.26
-18.078627,52.51
-21.690277,43.75
