pred,true
36.094864,17.52
36.108883,3.75
36.202007,7.51
36.148457,16.27
36.237144,27.52
36.171444,38.77
36.213646,33.79
36.125336,23.76
36.183395,20.01
36.14676,30.0
36.44294,31.26
36.52517,32.53
36.04621,3.75
36.158024,20.01
36.076702,7.5
36.51093,66.3
36.17804,17.51
36.188835,40.02
47.176754,86.29
35.983788,53.79
36.15507,87.55
36.193333,66.27
36.41009,52.5
104.23679,111.29
36.214123,46.26
60.274536,106.29
35.98827,53.76
35.98996,61.26
77.6156,128.8
36.074352,3.75
36.267826,21.27
36.16778,36.25
36.053257,65.03
36.1855,63.79
36.30485,52.54
36.013935,45.03
36.16358,46.26
36.23595,52.51
36.488026,43.75
