pred,true
200.27895,17.52
201.419,3.75
198.88374,7.51
200.12402,16.27
197.09006,27.52
193.16808,38.77
197.69667,33.79
199.36415,23.76
196.81897,20.01
200.20381,30.0
198.03009,31.26
192.64626,32.53
202.60678,3.75
199.66313,20.01
201.67758,7.5
193.23169,66.3
198.34563,17.51
190.7546,40.02
191.99355,86.29
200.475,53.79
195.60168,87.55
193.07683,66.27
192.0629,52.5
269.32123,111.29
190.54495,46.26
212.86545,106.29
191.92053,53.76
204.65155,61.26
189.059,128.8
202.34863,3.75
197.57036,21.27
189.76257,36.25
202.16396,65.03
212.50513,63.79
190.06209,52.54
190.12682,45.03
194.83144,46.26
194.5904,52.51
191.94522,43.75
