pred,true
36.96287,17.52
36.96287,3.75
36.96287,7.51
36.96287,16.27
36.96287,27.52
37.748314,38.77
36.96287,33.79
36.96287,23.76
37.55616,20.01
36.96287,30.0
35.980362,31.26
36.96287,32.53
36.96287,3.75
36.96287,20.01
36.96287,7.5
36.96287,66.3
36.96287,17.51
36.96287,40.02
23.442457,86.29
38.028393,53.79
36.25898,87.55
37.54698,66.27
36.96287,52.5
37.18824,111.29
36.96287,46.26
37.827515,106.29
36.18352,53.76
36.96287,61.26
-19.755848,128.8
36.96287,3.75
36.96287,21.27
36.966,36.25
35.908646,65.03
36.102932,63.79
36.96287,52.54
36.96287,45.03
36.79927,46.26
36.034447,52.51
36.96287,43.75
