pred,true
-52.31873,17.52
-55.139717,3.75
-41.643333,7.51
-57.913578,16.27
-46.56147,27.52
-23.81113,38.77
-43.765633,33.79
-51.09056,23.76
-31.177546,20.01
-53.839703,30.0
-29.490402,31.26
-19.823483,32.53
-61.99859,3.75
-58.703445,20.01
-60.90023,7.5
-14.123324,66.3
-49.029697,17.51
-14.079198,40.02
-10.209474,86.29
175.59496,53.79
-26.015034,87.55
-26.490957,66.27
-28.67372,52.5
59.211227,111.29
8.321126,46.26
160.76279,106.29
-28.253958,53.76
-28.295916,61.26
20.678858,128.8
-62.751305,3.75
-49.956497,21.27
-22.459183,36.25
-29.223042,65.03
-29.338182,63.79
-20.339123,52.54
-17.77321,45.03
-29.009384,46.26
-25.938166,52.51
-24.684626,43.75
