pred,true
95.90062,17.52
95.48234,3.75
98.6279,7.51
95.61461,16.27
98.81525,27.52
163.50134,38.77
98.74748,33.79
95.41375,23.76
224.15062,20.01
96.356735,30.0
150.35503,31.26
118.17976,32.53
94.3511,3.75
94.76793,20.01
94.16057,7.5
160.16861,66.3
95.11538,17.51
125.19627,40.02
213.87991,86.29
276.36255,53.79
146.47823,87.55
147.35219,66.27
123.44943,52.5
264.8541,111.29
144.75566,46.26
238.5934,106.29
133.55804,53.76
192.44145,61.26
168.78409,128.8
94.39512,3.75
96.17897,21.27
129.97626,36.25
158.1208,65.03
169.56123,63.79
129.15407,52.54
133.22795,45.03
147.07904,46.26
145.76396,52.51
120.680595,43.75
