pred,true
40.156025,17.52
38.445843,3.75
43.27596,7.51
38.63536,16.27
43.023235,27.52
50.937798,38.77
43.43454,33.79
40.00814,23.76
53.49932,20.01
39.12872,30.0
48.295647,31.26
47.501858,32.53
37.368576,3.75
38.0186,20.01
38.13067,7.5
49.369736,66.3
41.653145,17.51
47.926445,40.02
104.858574,86.29
54.920746,53.79
49.629776,87.55
48.189865,66.27
49.440567,52.5
82.326,111.29
48.592552,46.26
132.72006,106.29
50.403255,53.76
48.890144,61.26
92.85165,128.8
38.129295,3.75
41.684715,21.27
48.70574,36.25
47.6295,65.03
47.365917,63.79
48.125683,52.54
48.73841,45.03
48.856117,46.26
49.993706,52.51
47.480137,43.75
