pred,true
35.776627,17.52
35.776627,3.75
35.776627,7.51
35.776627,16.27
35.776627,27.52
35.776627,38.77
35.776627,33.79
35.776627,23.76
38.00496,20.01
35.776627,30.0
36.058098,31.26
35.776627,32.53
35.776627,3.75
35.776627,20.01
35.776627,7.5
35.776627,66.3
35.776627,17.51
35.776627,40.02
65.75892,86.29
49.66738,53.79
36.990196,87.55
35.839077,66.27
35.776627,52.5
192.06783,111.29
35.776627,46.26
38.7608,106.29
36.26621,53.76
37.46359,61.26
39.754803,128.8
35.776627,3.75
35.776627,21.27
36.190857,36.25
35.786854,65.03
36.118362,63.79
35.776627,52.54
35.776627,45.03
36.85973,46.26
35.776627,52.51
35.776627,43.75
