pred,true
-66.80438,17.52
-68.729744,3.75
-63.85772,7.51
-67.48818,16.27
-64.558464,27.52
-55.142284,38.77
-64.268715,33.79
-67.18069,23.76
-13.159923,20.01
-68.72321,30.0
-58.78646,31.26
-43.580635,32.53
-71.251396,3.75
-69.39274,20.01
-70.424416,7.5
-55.90952,66.3
-63.03931,17.51
-52.43994,40.02
-52.697716,86.29
-39.717987,53.79
-44.312916,87.55
-42.86227,66.27
-46.251877,52.5
-37.269314,111.29
-47.347206,46.26
-8.884106,106.29
-50.573997,53.76
-55.184387,61.26
-33.053284,128.8
-71.050385,3.75
-65.57198,21.27
-44.165665,36.25
-61.78239,65.03
-63.471676,63.79
-43.65987,52.54
-48.441288,45.03
-48.628475,46.26
-54.921616,52.51
-48.091385,43.75
