pred,true
42.86448,17.52
42.86448,3.75
42.86448,7.51
42.86448,16.27
42.86448,27.52
42.86448,38.77
42.86448,33.79
42.86448,23.76
47.750473,20.01
43.13001,30.0
43.080738,31.26
42.86448,32.53
42.86448,3.75
42.86448,20.01
42.86448,7.5
42.86448,66.3
42.86448,17.51
42.86448,40.02
155.51431,86.29
47.493248,53.79
43.06419,87.55
42.86448,66.27
42.86448,52.5
296.86737,111.29
43.30926,46.26
49.22322,106.29
42.86448,53.76
45.59898,61.26
165.16188,128.8
42.89967,3.75
42.86448,21.27
42.86448,36.25
44.07928,65.03
42.86448,63.79
42.86448,52.54
42.86448,45.03
42.86448,46.26
43.333355,52.51
43.081753,43.75
