pred,true
-56.98611,17.52
-56.44535,3.75
-57.911247,7.51
-56.434006,16.27
-56.63691,27.52
-56.151825,38.77
-56.871258,33.79
-56.62482,23.76
-48.56333,20.01
-56.407604,30.0
-53.28075,31.26
-55.27902,32.53
-56.341503,3.75
-56.392788,20.01
-56.366604,7.5
-56.874744,66.3
-56.603733,17.51
-54.77984,40.02
-8.635501,86.29
-32.690746,53.79
-55.93591,87.55
-51.13951,66.27
-58.6724,52.5
121.23735,111.29
-50.18951,46.26
212.44676,106.29
-54.97866,53.76
-39.776054,61.26
79.38802,128.8
-56.32604,3.75
-57.548317,21.27
-52.250317,36.25
-50.702873,65.03
-52.587845,63.79
-58.24704,52.54
-49.32382,45.03
-56.151825,46.26
-56.4314,52.51
-55.416874,43.75
