pred,true
-84.56396,17.52
-84.17781,3.75
-84.09588,7.51
-84.222115,16.27
-84.073944,27.52
-80.75423,38.77
-84.35198,33.79
-84.30092,23.76
-80.680336,20.01
-84.33921,30.0
-79.747375,31.26
-82.92797,32.53
-84.57354,3.75
-84.49573,20.01
-84.548256,7.5
-81.69754,66.3
-83.7308,17.51
-83.12009,40.02
-40.295326,86.29
-80.98829,53.79
-82.08637,87.55
-80.73269,66.27
-82.40505,52.5
-50.944447,111.29
-82.90938,46.26
-56.95895,106.29
-81.17856,53.76
-81.66751,61.26
-58.217514,128.8
-84.43888,3.75
-84.21236,21.27
-82.48515,36.25
-80.97385,65.03
-81.26951,63.79
-82.106445,52.54
-83.46817,45.03
-80.18644,46.26
-82.22435,52.51
-83.20605,43.75
