pred,true
-6.1308255,17.52
-12.870724,3.75
10.170716,7.51
-8.609481,16.27
0.7382169,27.52
73.53785,38.77
0.16534942,33.79
-8.9250345,23.76
112.05193,20.01
-10.326783,30.0
81.92217,31.26
84.51949,32.53
-14.973545,3.75
-12.57138,20.01
-14.49567,7.5
68.13631,66.3
-4.673784,17.51
62.886738,40.02
82.007095,86.29
377.55524,53.79
106.74125,87.55
100.891975,66.27
60.906178,52.5
190.95105,111.29
88.416824,46.26
273.0964,106.29
75.0796,53.76
82.453926,61.26
81.43421,128.8
-14.120867,3.75
-5.252958,21.27
87.5752,36.25
122.100555,65.03
123.41131,63.79
72.5697,52.54
87.49892,45.03
69.48142,46.26
79.64133,52.51
63.09526,43.75
