pred,true
25.961716,17.52
25.479467,3.75
26.866074,7.51
25.705702,16.27
26.864483,27.52
26.997513,38.77
27.254429,33.79
26.042631,23.76
3.2812006,20.01
26.123512,30.0
25.603535,31.26
25.333681,32.53
26.081482,3.75
25.913433,20.01
25.991638,7.5
27.209833,66.3
27.423021,17.51
27.711885,40.02
-5.595634,86.29
-6.4213524,53.79
19.91324,87.55
26.889637,66.27
27.369497,52.5
75.25589,111.29
27.225266,46.26
0.13943732,106.29
27.209833,53.76
11.306874,61.26
28.841322,128.8
26.045847,3.75
26.732645,21.27
27.048145,36.25
6.504061,65.03
9.22552,63.79
27.765408,52.54
27.249659,45.03
25.900675,46.26
20.474163,52.51
26.390547,43.75
