pred,true
63.11461,17.52
63.11473,3.75
63.11461,7.51
63.11493,16.27
63.11461,27.52
63.116127,38.77
63.11461,33.79
63.11461,23.76
63.262962,20.01
63.11461,30.0
63.118015,31.26
63.114727,32.53
63.114704,3.75
63.11465,20.01
63.114674,7.5
63.11797,66.3
63.115154,17.51
63.115467,40.02
72.61165,86.29
63.388584,53.79
63.11755,87.55
63.11672,66.27
63.115433,52.5
118.88824,111.29
63.11513,46.26
99.31452,106.29
63.116856,53.76
63.11827,61.26
63.68979,128.8
63.11469,3.75
63.11461,21.27
63.11517,36.25
63.368114,65.03
63.210995,63.79
63.11461,52.54
63.11554,45.03
63.1181,46.26
63.137093,52.51
63.115627,43.75
