pred,true
-45.11917,17.52
-44.98426,3.75
-40.603344,7.51
-44.447697,16.27
-41.267227,27.52
21.926617,38.77
-42.270466,33.79
-45.448803,23.76
25.835695,20.01
-43.993458,30.0
17.74909,31.26
-1.8212103,32.53
-45.91204,3.75
-46.559444,20.01
-45.7072,7.5
16.921528,66.3
-42.592613,17.51
8.241836,40.02
30.164791,86.29
49.711346,53.79
14.950436,87.55
30.671938,66.27
5.5211353,52.5
167.31555,111.29
39.98595,46.26
101.88119,106.29
24.797548,53.76
18.13593,61.26
25.248426,128.8
-46.013954,3.75
-40.45358,21.27
10.986821,36.25
26.61613,65.03
26.52759,63.79
2.4226313,52.54
29.196213,45.03
14.014311,46.26
11.33911,52.51
-11.4428835,43.75
