pred,true
67.32447,17.52
70.34086,3.75
73.3827,7.51
68.53088,16.27
70.63825,27.52
98.45905,38.77
65.99279,33.79
67.52367,23.76
143.99901,20.01
66.232475,30.0
109.92825,31.26
92.81408,32.53
62.688656,3.75
65.57596,20.01
64.95537,7.5
92.26895,66.3
71.813446,17.51
77.55151,40.02
119.975296,86.29
131.91539,53.79
113.094955,87.55
107.29606,66.27
94.03947,52.5
469.5761,111.29
92.47541,46.26
116.86862,106.29
103.662544,53.76
82.91453,61.26
153.92987,128.8
63.501472,3.75
68.69817,21.27
105.55113,36.25
106.294304,65.03
102.39911,63.79
87.38161,52.54
90.55448,45.03
108.3191,46.26
102.31038,52.51
93.068756,43.75
