pred,true
13.507999,17.52
13.605752,3.75
13.055639,7.51
13.381113,16.27
13.017824,27.52
20.470636,38.77
13.069395,33.79
13.574397,23.76
25.639647,20.01
13.970076,30.0
14.744508,31.26
9.293043,32.53
13.551078,3.75
13.61416,20.01
13.548566,7.5
13.021311,66.3
12.685659,17.51
6.4041533,40.02
70.300224,86.29
44.820694,53.79
18.680326,87.55
17.274887,66.27
7.210329,52.5
114.68237,111.29
10.171674,46.26
44.31951,106.29
11.437451,53.76
36.714565,61.26
35.40445,128.8
13.519925,3.75
13.131632,21.27
6.395638,36.25
13.206911,65.03
23.685907,63.79
7.0254073,52.54
8.578074,45.03
28.435621,46.26
16.05692,52.51
8.861604,43.75
