pred,true
-44.803764,17.52
-45.33075,3.75
-44.814606,7.51
-44.932564,16.27
-44.803764,27.52
-44.803764,38.77
-44.803764,33.79
-44.820675,23.76
-48.75979,20.01
-44.897797,30.0
-44.803764,31.26
-44.803764,32.53
-45.381565,3.75
-45.44607,20.01
-45.257027,7.5
-44.803764,66.3
-44.803764,17.51
-44.803764,40.02
-66.319496,86.29
-44.803764,53.79
-46.406666,87.55
-44.803764,66.27
-44.803764,52.5
104.468765,111.29
-44.883778,46.26
11.425285,106.29
-44.817028,53.76
-52.946964,61.26
-68.6071,128.8
-45.348892,3.75
-44.803764,21.27
-45.06509,36.25
-47.490456,65.03
-45.480476,63.79
-44.803764,52.54
-45.61734,45.03
-44.803764,46.26
-46.15246,52.51
-45.422077,43.75
