pred,true
78.92569,17.52
78.93383,3.75
78.84301,7.51
78.867485,16.27
78.82873,27.52
73.93662,38.77
79.10942,33.79
78.841835,23.76
79.72857,20.01
78.86774,30.0
75.01842,31.26
78.85985,32.53
79.09131,3.75
78.83741,20.01
79.037125,7.5
75.50172,66.3
78.98192,17.51
77.35647,40.02
78.44416,86.29
74.19663,53.79
75.48615,87.55
75.97483,66.27
76.991714,52.5
159.94637,111.29
76.89575,46.26
87.04509,106.29
76.64186,53.76
75.687,61.26
82.230194,128.8
79.01082,3.75
78.879555,21.27
77.448555,36.25
75.440994,65.03
74.374916,63.79
77.71747,52.54
77.70719,45.03
73.74472,46.26
75.462585,52.51
78.42973,43.75
