pred,true
-21.028297,17.52
-7.826922,3.75
-32.46014,7.51
-20.831882,16.27
-34.25031,27.52
-202.13177,38.77
-30.016758,33.79
-20.653646,23.76
-228.90746,20.01
-11.786065,30.0
-188.09927,31.26
-135.74586,32.53
3.446526,3.75
-15.179956,20.01
-2.312095,7.5
-215.91484,66.3
-32.288082,17.51
-148.15608,40.02
-172.21954,86.29
-197.04156,53.79
-220.86694,87.55
-225.81155,66.27
-142.48354,52.5
-169.58673,111.29
-166.20714,46.26
-258.35144,106.29
-219.09492,53.76
-239.60945,61.26
-220.27452,128.8
2.4980185,3.75
-40.368652,21.27
-181.23216,36.25
-208.05858,65.03
-201.389,63.79
-114.36389,52.54
-179.77504,45.03
-201.09264,46.26
-209.38803,52.51
-136.77776,43.75
