pred,true
7.325479,17.52
8.029822,3.75
8.493151,7.51
8.264694,16.27
8.600937,27.52
10.502423,38.77
8.699707,33.79
7.280666,23.76
25.428005,20.01
7.327819,30.0
10.525445,31.26
9.159891,32.53
7.5592213,3.75
7.834813,20.01
7.6374545,7.5
10.851497,66.3
8.393911,17.51
10.414252,40.02
173.73784,86.29
11.761366,53.79
11.5033655,87.55
11.276923,66.27
10.592583,52.5
128.37672,111.29
10.010835,46.26
84.63933,106.29
11.988088,53.76
13.110079,61.26
316.92795,128.8
7.608859,3.75
8.030365,21.27
10.684242,36.25
10.77029,65.03
10.600416,63.79
10.855833,52.54
9.963997,45.03
10.209693,46.26
10.419808,52.51
10.689609,43.75
