pred,true
192.49724,17.52
193.9729,3.75
190.62706,7.51
192.37083,16.27
191.48785,27.52
193.09457,38.77
192.14714,33.79
193.13596,23.76
192.77333,20.01
194.19199,30.0
190.57448,31.26
193.55391,32.53
195.389,3.75
194.28119,20.01
195.06483,7.5
193.46248,66.3
190.10648,17.51
191.87694,40.02
188.19826,86.29
190.82869,53.79
193.3104,87.55
187.44678,66.27
193.74269,52.5
196.24504,111.29
191.82314,46.26
190.18332,106.29
189.44801,53.76
190.08171,61.26
193.97946,128.8
195.06502,3.75
191.82805,21.27
190.4435,36.25
192.72345,65.03
193.68724,63.79
192.43387,52.54
190.1393,45.03
191.23647,46.26
190.36267,52.51
193.73012,43.75
