pred,true
112.49565,17.52
113.874916,3.75
111.869446,7.51
113.93071,16.27
112.693665,27.52
141.07103,38.77
112.369225,33.79
112.78418,23.76
151.54842,20.01
113.31614,30.0
144.37495,31.26
114.40442,32.53
114.47579,3.75
113.69176,20.01
114.11024,7.5
138.5775,66.3
113.69304,17.51
119.83466,40.02
224.30093,86.29
207.27129,53.79
141.2754,87.55
144.98862,66.27
120.53431,52.5
281.41428,111.29
122.84242,46.26
219.92062,106.29
137.93425,53.76
151.44757,61.26
234.1823,128.8
114.70719,3.75
112.213104,21.27
128.98798,36.25
155.2284,65.03
141.40091,63.79
117.217354,52.54
123.76557,45.03
149.21924,46.26
139.47574,52.51
122.61604,43.75
