pred,true
1.2183139,17.52
-2.4355116,3.75
8.1590395,7.51
1.3397069,16.27
0.34438518,27.52
25.034336,38.77
-0.08105061,33.79
0.12165662,23.76
24.975067,20.01
-1.9688407,30.0
33.23695,31.26
28.02265,32.53
-3.6728606,3.75
-2.9046404,20.01
-4.244192,7.5
19.820398,66.3
-1.1610837,17.51
9.264442,40.02
46.872143,86.29
113.76459,53.79
1.8205087,87.55
58.72609,66.27
4.8053174,52.5
359.0899,111.29
9.608672,46.26
143.29674,106.29
5.9957213,53.76
63.320736,61.26
96.04984,128.8
-0.72050536,3.75
-0.13124856,21.27
27.257069,36.25
7.0388556,65.03
19.267822,63.79
27.397724,52.54
13.201494,45.03
1.919712,46.26
4.530584,52.51
11.585944,43.75
