pred,true
60.68518,17.52
63.22533,3.75
60.57123,7.51
60.71825,16.27
60.57123,27.52
83.47076,38.77
60.57123,33.79
60.657787,23.76
144.74214,20.01
61.682564,30.0
78.86042,31.26
64.0684,32.53
61.963585,3.75
61.068947,20.01
61.685997,7.5
70.67888,66.3
60.57123,17.51
60.875275,40.02
282.40292,86.29
180.7017,53.79
76.53942,87.55
75.61866,66.27
64.0766,52.5
324.49503,111.29
67.99808,46.26
280.71243,106.29
85.64762,53.76
141.0026,61.26
233.39359,128.8
62.089027,3.75
60.57123,21.27
66.72488,36.25
128.80586,65.03
118.24865,63.79
61.854843,52.54
70.555244,45.03
97.578224,46.26
95.415665,52.51
63.772842,43.75
