pred,true
131.3527,17.52
138.89598,3.75
115.95815,7.51
134.8439,16.27
126.60963,27.52
40.24426,38.77
124.92089,33.79
132.23108,23.76
46.240746,20.01
140.35889,30.0
49.272682,31.26
49.384605,32.53
146.54169,3.75
141.97635,20.01
142.77829,7.5
26.602976,66.3
123.84371,17.51
27.565628,40.02
180.51544,86.29
125.31873,53.79
62.0372,87.55
39.48527,66.27
75.928955,52.5
238.028,111.29
7.7749476,46.26
179.63744,106.29
53.129936,53.76
121.797165,61.26
142.4774,128.8
145.58047,3.75
124.271484,21.27
71.68547,36.25
46.73537,65.03
56.919323,63.79
71.578354,52.54
49.255768,45.03
67.50032,46.26
33.62039,52.51
64.794365,43.75
