pred,true
126.11314,17.52
126.181366,3.75
126.11314,7.51
126.11314,16.27
126.11314,27.52
124.9924,38.77
126.11314,33.79
126.07628,23.76
142.85031,20.01
126.13177,30.0
126.00514,31.26
126.102684,32.53
126.2121,3.75
126.16598,20.01
126.16114,7.5
126.03395,66.3
126.11314,17.51
126.11314,40.02
178.73419,86.29
152.77757,53.79
135.52629,87.55
126.07336,66.27
126.11314,52.5
439.3314,111.29
126.11314,46.26
184.83388,106.29
125.87345,53.76
125.74523,61.26
145.48329,128.8
125.776024,3.75
126.09435,21.27
126.11314,36.25
124.580315,65.03
124.30941,63.79
126.11314,52.54
126.11314,45.03
125.31044,46.26
125.4895,52.51
126.13278,43.75
