pred,true
105.67527,17.52
104.47504,3.75
106.87862,7.51
105.634544,16.27
106.77146,27.52
126.317726,38.77
106.51046,33.79
105.19653,23.76
182.02965,20.01
104.839905,30.0
172.76945,31.26
128.49214,32.53
104.4445,3.75
104.772934,20.01
104.395096,7.5
123.6873,66.3
105.825325,17.51
112.49193,40.02
212.38435,86.29
166.48851,53.79
138.6285,87.55
150.4929,66.27
119.13382,52.5
234.59442,111.29
114.723915,46.26
291.1575,106.29
116.98795,53.76
194.57922,61.26
182.07678,128.8
104.42849,3.75
106.793755,21.27
116.14955,36.25
203.11302,65.03
169.7471,63.79
112.385826,52.54
124.10374,45.03
131.6888,46.26
145.80307,52.51
114.011635,43.75
