pred,true
64.66775,17.52
64.831,3.75
64.6677,7.51
64.786354,16.27
64.49198,27.52
64.70726,38.77
64.62161,33.79
64.68981,23.76
85.14406,20.01
64.808945,30.0
62.96557,31.26
64.15479,32.53
64.53974,3.75
64.846756,20.01
64.71873,7.5
64.16304,66.3
64.7964,17.51
64.22048,40.02
187.68806,86.29
74.25868,53.79
67.08176,87.55
65.685005,66.27
65.053444,52.5
192.55405,111.29
65.37781,46.26
221.24811,106.29
67.39353,53.76
90.69782,61.26
185.54778,128.8
64.63425,3.75
64.7192,21.27
65.68753,36.25
64.160675,65.03
63.88672,63.79
64.136116,52.54
64.895226,45.03
64.03733,46.26
63.820995,52.51
64.43995,43.75
