pred,true
16.742275,17.52
16.430553,3.75
18.622873,7.51
17.030886,16.27
16.140152,27.52
46.991657,38.77
15.812637,33.79
16.124088,23.76
78.50148,20.01
17.91844,30.0
41.47409,31.26
28.503054,32.53
16.53543,3.75
15.95445,20.01
16.285923,7.5
38.170605,66.3
16.062614,17.51
16.582539,40.02
74.080086,86.29
159.1175,53.79
49.00268,87.55
43.764603,66.27
29.209692,52.5
278.54214,111.29
26.608198,46.26
142.6614,106.29
48.544632,53.76
38.918297,61.26
118.04177,128.8
16.538013,3.75
16.06688,21.27
34.615513,36.25
50.9741,65.03
47.051105,63.79
21.76659,52.54
37.027763,45.03
59.148632,46.26
50.057545,52.51
20.574722,43.75
