pred,true
-0.24953361,17.52
0.24149564,3.75
1.1069677,7.51
0.44611827,16.27
0.7127565,27.52
30.29464,38.77
-0.24219726,33.79
0.35493797,23.76
58.833927,20.01
0.9255467,30.0
14.906779,31.26
6.5058684,32.53
-1.173335,3.75
0.13701597,20.01
-0.8651723,7.5
8.272518,66.3
-0.61190575,17.51
22.8884,40.02
108.64751,86.29
69.54694,53.79
29.940002,87.55
19.229298,66.27
17.925632,52.5
243.95648,111.29
34.859005,46.26
140.01617,106.29
24.333841,53.76
61.50555,61.26
139.9059,128.8
-0.9867461,3.75
-0.34447244,21.27
15.767842,36.25
10.308553,65.03
19.816061,63.79
13.570806,52.54
16.390709,45.03
38.537113,46.26
16.431366,52.51
12.494422,43.75
