pred,true
-4.1461496,17.52
-3.885339,3.75
-3.75567,7.51
-4.0417604,16.27
-3.7214277,27.52
8.760769,38.77
-4.157046,33.79
-3.6784668,23.76
23.772127,20.01
-3.915877,30.0
8.91804,31.26
-3.8158426,32.53
-3.9762392,3.75
-4.2244735,20.01
-4.0653687,7.5
5.67027,66.3
-3.9253998,17.51
-2.5310605,40.02
38.95334,86.29
10.653031,53.79
11.848774,87.55
8.356954,66.27
-0.92648774,52.5
51.01834,111.29
-1.0481699,46.26
69.68656,106.29
10.163059,53.76
4.356757,61.26
47.549007,128.8
-3.9600487,3.75
-4.076807,21.27
0.45691046,36.25
19.428196,65.03
11.6037655,63.79
-2.5354695,52.54
1.5586002,45.03
10.093671,46.26
10.836521,52.51
-3.119242,43.75
