pred,true
49.805145,17.52
49.774643,3.75
49.59251,7.51
49.77747,16.27
49.481842,27.52
44.518433,38.77
49.679832,33.79
49.75714,23.76
60.59853,20.01
49.420086,30.0
47.434586,31.26
48.837326,32.53
49.820377,3.75
49.763233,20.01
49.78049,7.5
46.022446,66.3
49.554543,17.51
47.484684,40.02
70.7776,86.29
64.28886,53.79
45.76534,87.55
47.430546,66.27
46.571163,52.5
98.00526,111.29
46.244217,46.26
199.4508,106.29
51.684414,53.76
47.779728,61.26
56.90707,128.8
49.80432,3.75
49.489166,21.27
46.504288,36.25
52.84356,65.03
51.220085,63.79
47.683163,52.54
50.767002,45.03
48.30948,46.26
48.892845,52.51
47.24666,43.75
