pred,true
49.935555,17.52
51.206604,3.75
47.850506,7.51
49.316746,16.27
49.615757,27.52
59.718708,38.77
50.08542,33.79
50.84368,23.76
95.51469,20.01
51.67251,30.0
49.777126,31.26
42.62093,32.53
53.12759,3.75
51.16347,20.01
52.16792,7.5
47.360107,66.3
48.49925,17.51
44.83767,40.02
105.66632,86.29
175.69273,53.79
62.86202,87.55
42.461346,66.27
48.389545,52.5
271.73062,111.29
45.94256,46.26
104.60773,106.29
48.309387,53.76
88.68172,61.26
107.74645,128.8
52.59105,3.75
49.666912,21.27
48.383312,36.25
58.40514,65.03
64.77694,63.79
47.562565,52.54
44.572353,45.03
59.505043,46.26
53.38736,52.51
44.432644,43.75
