pred,true
46.355003,17.52
46.275295,3.75
46.505363,7.51
46.323433,16.27
46.436752,27.52
58.030727,38.77
46.278313,33.79
46.418446,23.76
110.2955,20.01
45.768005,30.0
50.03839,31.26
46.594013,32.53
46.247902,3.75
46.240116,20.01
46.271248,7.5
60.803196,66.3
46.372078,17.51
47.18146,40.02
276.00955,86.29
165.03809,53.79
66.858894,87.55
50.524776,66.27
46.007412,52.5
270.63333,111.29
46.65008,46.26
242.7621,106.29
59.358315,53.76
93.87297,61.26
382.43863,128.8
46.230267,3.75
46.24953,21.27
48.192467,36.25
76.68027,65.03
52.59827,63.79
46.654114,52.54
47.420273,45.03
59.77101,46.26
61.500492,52.51
46.298462,43.75
