pred,true
67.758575,17.52
67.72119,3.75
67.889694,7.51
67.7593,16.27
67.69461,27.52
69.3163,38.77
67.72143,33.79
67.739784,23.76
93.52766,20.01
67.75583,30.0
68.95924,31.26
68.56561,32.53
67.71438,3.75
67.76057,20.01
67.71994,7.5
69.057,66.3
67.69027,17.51
69.02113,40.02
105.18851,86.29
163.17033,53.79
69.43853,87.55
70.88285,66.27
68.77348,52.5
278.04193,111.29
68.49904,46.26
173.60045,106.29
75.255455,53.76
84.21072,61.26
294.14233,128.8
67.772545,3.75
67.792496,21.27
71.62754,36.25
69.2302,65.03
70.02824,63.79
69.51829,52.54
69.4141,45.03
69.04179,46.26
69.19751,52.51
68.77219,43.75
