pred,true
-3.9206023,17.52
-3.9206023,3.75
-3.9206023,7.51
-3.9206023,16.27
-3.9206023,27.52
15.333322,38.77
-3.9206023,33.79
-3.9206023,23.76
49.93332,20.01
-3.9206023,30.0
25.088621,31.26
39.774845,32.53
-3.9206023,3.75
-3.9206023,20.01
-3.9206023,7.5
15.63422,66.3
-3.9206023,17.51
15.528783,40.02
75.31046,86.29
141.09544,53.79
22.820824,87.55
27.96938,66.27
42.274696,52.5
155.13953,111.29
25.345661,46.26
249.03958,106.29
29.323809,53.76
48.72777,61.26
69.17774,128.8
-3.9206023,3.75
-3.9206023,21.27
57.34293,36.25
36.453445,65.03
30.84166,63.79
44.340927,52.54
41.24349,45.03
13.047594,46.26
18.234097,52.51
23.171991,43.75
