pred,true
22.208569,17.52
21.69665,3.75
22.591684,7.51
21.362074,16.27
22.268253,27.52
34.34298,38.77
22.460325,33.79
21.98725,23.76
33.636753,20.01
22.759083,30.0
34.94136,31.26
29.058674,32.53
22.445436,3.75
21.835274,20.01
21.851902,7.5
33.705254,66.3
21.766897,17.51
35.135094,40.02
41.819515,86.29
45.798008,53.79
35.743553,87.55
37.458164,66.27
34.56161,52.5
232.12805,111.29
37.67267,46.26
58.804996,106.29
38.236805,53.76
34.208843,61.26
58.132404,128.8
22.282248,3.75
22.604216,21.27
34.097412,36.25
34.235504,65.03
34.01715,63.79
32.088127,52.54
37.09679,45.03
36.440945,46.26
35.964027,52.51
34.43905,43.75
