pred,true
112.65861,17.52
115.149895,3.75
116.322266,7.51
113.97553,16.27
115.38697,27.52
124.37598,38.77
115.22452,33.79
113.46026,23.76
133.37167,20.01
113.79744,30.0
131.65108,31.26
132.93471,32.53
115.1985,3.75
113.75693,20.01
114.12609,7.5
132.491,66.3
114.81578,17.51
132.98813,40.02
135.3559,86.29
135.71696,53.79
130.57866,87.55
132.83937,66.27
131.32263,52.5
495.89365,111.29
136.46747,46.26
240.59557,106.29
132.08623,53.76
135.93915,61.26
137.02438,128.8
114.67534,3.75
113.34562,21.27
133.11479,36.25
130.88036,65.03
131.00269,63.79
131.9578,52.54
133.80296,45.03
130.60657,46.26
133.53358,52.51
134.012,43.75
