pred,true
-0.25705066,17.52
0.21963117,3.75
14.990226,7.51
12.385877,16.27
20.100588,27.52
110.13526,38.77
12.6364155,33.79
-1.668719,23.76
112.99369,20.01
-10.265598,30.0
111.491516,31.26
62.85609,32.53
-7.565696,3.75
-3.535783,20.01
-5.9196076,7.5
112.51925,66.3
28.798857,17.51
85.39826,40.02
257.2005,86.29
146.03671,53.79
107.238495,87.55
116.096245,66.27
81.50248,52.5
165.31345,111.29
109.906136,46.26
155.82875,106.29
119.783936,53.76
103.88734,61.26
233.49257,128.8
-5.727417,3.75
12.898807,21.27
92.26568,36.25
101.36634,65.03
115.37085,63.79
66.32862,52.54
115.93166,45.03
116.99724,46.26
104.5746,52.51
70.96439,43.75
