pred,true
67.07987,17.52
67.04542,3.75
67.24713,7.51
67.0491,16.27
66.93174,27.52
67.38701,38.77
67.077545,33.79
67.06173,23.76
66.744606,20.01
66.91316,30.0
67.94598,31.26
68.2999,32.53
67.10327,3.75
66.97747,20.01
67.03394,7.5
69.09153,66.3
67.08905,17.51
69.09869,40.02
89.68571,86.29
68.191315,53.79
67.30284,87.55
68.048164,66.27
67.73926,52.5
85.91891,111.29
69.29184,46.26
97.60412,106.29
67.70722,53.76
67.377884,61.26
143.58531,128.8
67.02828,3.75
66.944695,21.27
68.075,36.25
67.566696,65.03
67.559845,63.79
68.102425,52.54
68.98145,45.03
67.39389,46.26
68.303055,52.51
68.37902,43.75
