pred,true
14.325979,17.52
14.175602,3.75
14.325004,7.51
14.144847,16.27
13.871884,27.52
11.694653,38.77
14.174988,33.79
14.179831,23.76
13.31678,20.01
14.265084,30.0
15.270055,31.26
12.236638,32.53
14.521929,3.75
14.133861,20.01
14.432699,7.5
13.97893,66.3
13.973979,17.51
11.223572,40.02
19.729614,86.29
29.76899,53.79
12.170539,87.55
19.672586,66.27
10.508513,52.5
48.543095,111.29
9.705129,46.26
30.760263,106.29
11.299646,53.76
21.598034,61.26
19.029013,128.8
14.486114,3.75
13.9851465,21.27
11.270626,36.25
15.646558,65.03
13.763538,63.79
11.466177,52.54
10.306709,45.03
15.960792,46.26
13.895195,52.51
11.631805,43.75
