pred,true
-6.9967313,17.52
-7.4026155,3.75
-2.374219,7.51
-8.370507,16.27
-5.8105564,27.52
-5.2439227,38.77
-5.808858,33.79
-7.2449384,23.76
2.6156893,20.01
-7.9280863,30.0
4.365498,31.26
1.1248207,32.53
-11.3463545,3.75
-9.491595,20.01
-10.21381,7.5
-1.0205005,66.3
-5.3400903,17.51
1.0797545,40.02
35.79289,86.29
16.272821,53.79
-1.4903158,87.55
6.03009,66.27
4.966934,52.5
79.996216,111.29
11.927138,46.26
48.219646,106.29
2.518835,53.76
2.6365056,61.26
20.774954,128.8
-11.038336,3.75
-6.0362844,21.27
1.9069908,36.25
-2.403492,65.03
-0.19575782,63.79
-1.229749,52.54
7.1219044,45.03
-2.7362297,46.26
-1.9682987,52.51
0.7318382,43.75
