pred,true
59.00498,17.52
59.00498,3.75
59.00498,7.51
59.00498,16.27
59.00498,27.52
59.00498,38.77
59.00498,33.79
59.00498,23.76
58.541344,20.01
59.00498,30.0
60.58726,31.26
59.03286,32.53
59.00498,3.75
59.00498,20.01
59.00498,7.5
58.879536,66.3
59.00498,17.51
59.080475,40.02
147.53465,86.29
92.98786,53.79
59.84075,87.55
77.24077,66.27
59.158012,52.5
242.26692,111.29
59.392975,46.26
223.32945,106.29
78.84682,53.76
60.26211,61.26
196.01196,128.8
59.00498,3.75
59.00498,21.27
59.244854,36.25
59.00498,65.03
59.00498,63.79
59.00498,52.54
59.36442,45.03
58.593258,46.26
59.00498,52.51
59.03803,43.75
