pred,true
71.98501,17.52
72.285324,3.75
72.45594,7.51
72.40484,16.27
72.42631,27.52
75.19872,38.77
72.24612,33.79
71.87585,23.76
75.510284,20.01
71.71018,30.0
75.31853,31.26
73.41346,32.53
72.064514,3.75
71.999825,20.01
72.06979,7.5
72.8851,66.3
72.68352,17.51
73.64118,40.02
258.09244,86.29
123.423225,53.79
73.76904,87.55
75.550385,66.27
73.65777,52.5
244.30197,111.29
73.95841,46.26
116.57117,106.29
74.82359,53.76
75.29617,61.26
294.9227,128.8
72.12436,3.75
72.24362,21.27
73.8823,36.25
75.233475,65.03
74.21396,63.79
73.18024,52.54
73.9879,45.03
75.507645,46.26
73.34635,52.51
73.127365,43.75
