pred,true
25.750244,17.52
25.454494,3.75
26.267546,7.51
25.545286,16.27
25.541872,27.52
34.09422,38.77
25.790241,33.79
25.510809,23.76
46.139584,20.01
25.693956,30.0
30.700209,31.26
24.362707,32.53
24.977127,3.75
25.338144,20.01
24.781033,7.5
33.72516,66.3
25.48872,17.51
29.934418,40.02
118.8768,86.29
107.3063,53.79
34.841522,87.55
38.252937,66.27
27.94542,52.5
244.29694,111.29
30.919134,46.26
239.09744,106.29
76.94117,53.76
49.091667,61.26
178.17244,128.8
24.850231,3.75
25.705214,21.27
27.9355,36.25
31.31356,65.03
35.190033,63.79
23.514023,52.54
27.821814,45.03
49.34657,46.26
31.160492,52.51
25.981438,43.75
