pred,true
-1.0950204,17.52
-1.427722,3.75
-2.707354,7.51
-0.80248815,16.27
-4.079504,27.52
-17.427263,38.77
-1.9859709,33.79
-1.2800554,23.76
-14.124083,20.01
-0.7570425,30.0
-17.431583,31.26
-14.783415,32.53
-0.70453167,3.75
-0.79433864,20.01
-0.571068,7.5
-18.588123,66.3
-3.4465904,17.51
-18.141039,40.02
-16.479898,86.29
-17.907993,53.79
-18.164549,87.55
-16.554438,66.27
-17.886364,52.5
95.19232,111.29
-17.48187,46.26
62.55335,106.29
-18.341036,53.76
-18.025719,61.26
-10.344852,128.8
-0.6043164,3.75
-3.6554775,21.27
-18.120584,36.25
-18.011208,65.03
-18.258276,63.79
-16.443018,52.54
-18.77482,45.03
-17.918491,46.26
-18.794733,52.51
-16.847132,43.75
