pred,true
46.98147,17.52
49.650593,3.75
48.822155,7.51
46.96835,16.27
47.552723,27.52
65.42454,38.77
48.12975,33.79
46.621735,23.76
162.96613,20.01
46.9844,30.0
63.683506,31.26
64.045815,32.53
47.629803,3.75
46.589622,20.01
47.641125,7.5
44.32124,66.3
46.576984,17.51
46.450535,40.02
495.3692,86.29
169.60529,53.79
73.52375,87.55
82.142426,66.27
74.096436,52.5
509.49234,111.29
49.143974,46.26
476.93024,106.29
86.19605,53.76
82.59036,61.26
397.7116,128.8
47.665733,3.75
46.94198,21.27
66.77768,36.25
119.66007,65.03
72.06141,63.79
54.628677,52.54
82.76789,45.03
56.95909,46.26
52.373943,52.51
51.61737,43.75
