pred,true
65.66264,17.52
65.63765,3.75
65.792145,7.51
65.6971,16.27
65.75207,27.52
65.62936,38.77
65.762184,33.79
65.68282,23.76
65.568985,20.01
65.68282,30.0
65.62244,31.26
65.89905,32.53
65.63398,3.75
65.65252,20.01
65.636024,7.5
65.62936,66.3
65.708336,17.51
65.64233,40.02
92.7547,86.29
67.4556,53.79
65.68702,87.55
65.58751,66.27
65.882065,52.5
274.43323,111.29
65.89254,46.26
108.75507,106.29
65.62936,53.76
65.98567,61.26
76.14361,128.8
65.668045,3.75
65.79934,21.27
65.98398,36.25
65.54253,65.03
65.54889,63.79
65.801056,52.54
65.786255,45.03
65.62936,46.26
65.66811,52.51
66.02098,43.75
