pred,true
71.86674,17.52
71.864136,3.75
71.932014,7.51
71.83492,16.27
71.86531,27.52
78.54394,38.77
71.89653,33.79
71.865845,23.76
103.50363,20.01
71.871284,30.0
75.06287,31.26
72.268234,32.53
71.84941,3.75
71.84385,20.01
71.87172,7.5
74.81794,66.3
71.88188,17.51
72.75249,40.02
262.25226,86.29
146.14836,53.79
82.648094,87.55
77.04442,66.27
72.66179,52.5
226.23386,111.29
73.55273,46.26
325.10315,106.29
80.44031,53.76
91.988205,61.26
188.8858,128.8
71.848816,3.75
71.8887,21.27
73.39643,36.25
85.24478,65.03
82.863625,63.79
72.657555,52.54
73.204994,45.03
82.829865,46.26
74.3039,52.51
72.288185,43.75
