pred,true
60.59029,17.52
60.00565,3.75
62.02335,7.51
59.678215,16.27
61.088833,27.52
66.55327,38.77
61.479946,33.79
60.621685,23.76
63.689606,20.01
59.993633,30.0
62.912712,31.26
63.444508,32.53
58.871586,3.75
59.446205,20.01
59.26616,7.5
65.96397,66.3
61.111927,17.51
65.676056,40.02
217.88664,86.29
86.558205,53.79
71.92667,87.55
87.10265,66.27
61.973408,52.5
84.08187,111.29
67.16816,46.26
131.64505,106.29
66.32349,53.76
73.60285,61.26
155.13643,128.8
58.911827,3.75
61.01692,21.27
60.636692,36.25
62.77979,65.03
62.83624,63.79
61.02223,52.54
62.109257,45.03
89.8199,46.26
65.39095,52.51
61.93104,43.75
