pred,true
79.872925,17.52
79.872925,3.75
79.872925,7.51
79.872925,16.27
79.872925,27.52
108.67954,38.77
79.872925,33.79
79.84802,23.76
139.95804,20.01
79.84802,30.0
107.904526,31.26
80.279785,32.53
79.872925,3.75
79.872925,20.01
79.872925,7.5
102.712524,66.3
79.872925,17.51
89.74179,40.02
178.50957,86.29
192.66814,53.79
110.31414,87.55
112.90336,66.27
91.07108,52.5
220.2971,111.29
106.70755,46.26
297.5813,106.29
117.00047,53.76
100.6556,61.26
89.95075,128.8
79.872925,3.75
79.872925,21.27
96.79849,36.25
104.97978,65.03
121.117035,63.79
84.7559,52.54
102.77292,45.03
114.374176,46.26
105.82502,52.51
82.82969,43.75
