pred,true
-15.73714,17.52
-15.701831,3.75
-9.163953,7.51
-15.782495,16.27
-12.526819,27.52
23.725973,38.77
-13.180441,33.79
-15.739163,23.76
85.83222,20.01
-15.813755,30.0
23.168373,31.26
22.588442,32.53
-13.00444,3.75
-15.946948,20.01
-15.281183,7.5
24.99431,66.3
-13.781406,17.51
28.023102,40.02
123.73465,86.29
63.883286,53.79
30.376406,87.55
29.648066,66.27
23.509243,52.5
32.216873,111.29
37.280018,46.26
96.56275,106.29
31.451977,53.76
43.887444,61.26
100.30147,128.8
-12.041428,3.75
-11.195779,21.27
23.262733,36.25
27.247328,65.03
27.470526,63.79
22.193869,52.54
31.69957,45.03
35.704166,46.26
27.259037,52.51
23.950201,43.75
