pred,true
-72.27399,17.52
-73.96019,3.75
-49.877098,7.51
-75.05765,16.27
-62.566086,27.52
42.47178,38.77
-60.692825,33.79
-74.07009,23.76
60.95706,20.01
-73.60848,30.0
42.74131,31.26
23.036753,32.53
-75.63313,3.75
-75.209145,20.01
-74.51967,7.5
50.437244,66.3
-69.32265,17.51
55.537415,40.02
155.80153,86.29
78.115074,53.79
65.403244,87.55
44.30941,66.27
26.900116,52.5
164.64299,111.29
103.22157,46.26
322.65933,106.29
35.273922,53.76
104.75664,61.26
64.5956,128.8
-75.62406,3.75
-67.17761,21.27
20.075327,36.25
61.530018,65.03
68.93492,63.79
24.473883,52.54
61.500458,45.03
30.310434,46.26
70.506744,52.51
14.199274,43.75
