pred,true
158.49428,17.52
158.60214,3.75
158.49428,7.51
158.49428,16.27
158.5683,27.52
159.34283,38.77
158.60454,33.79
158.49428,23.76
160.17429,20.01
158.72937,30.0
159.99055,31.26
159.48082,32.53
158.50455,3.75
158.49428,20.01
158.49428,7.5
158.59708,66.3
158.49428,17.51
157.84933,40.02
159.65273,86.29
160.78061,53.79
158.87502,87.55
157.24696,66.27
159.09818,52.5
164.56264,111.29
158.93492,46.26
163.80113,106.29
157.66031,53.76
159.42117,61.26
160.20459,128.8
158.50926,3.75
158.49428,21.27
158.92966,36.25
158.97066,65.03
159.11824,63.79
158.49428,52.54
158.28543,45.03
158.39423,46.26
158.75642,52.51
158.85564,43.75
