pred,true
7.3038673,17.52
7.309216,3.75
7.3059635,7.51
7.3038673,16.27
7.3038673,27.52
7.62233,38.77
7.3038673,33.79
7.3038673,23.76
6.4604406,20.01
7.3066864,30.0
21.778479,31.26
7.3080235,32.53
7.3147097,3.75
7.3038673,20.01
7.3091803,7.5
7.148901,66.3
7.3038673,17.51
6.8371243,40.02
65.67408,86.29
35.792816,53.79
6.5951333,87.55
18.34626,66.27
6.6613407,52.5
147.1996,111.29
7.219445,46.26
133.07819,106.29
7.101702,53.76
15.874707,61.26
105.70696,128.8
7.3121796,3.75
7.3038673,21.27
7.247598,36.25
17.501316,65.03
11.827032,63.79
7.031953,52.54
17.489607,45.03
10.515524,46.26
6.9562044,52.51
7.3087826,43.75
