pred,true
35.272026,17.52
40.503933,3.75
36.885895,7.51
37.574673,16.27
35.055206,27.52
67.03779,38.77
35.055206,33.79
36.947006,23.76
88.64805,20.01
37.066044,30.0
60.55544,31.26
37.572487,32.53
39.693836,3.75
35.055206,20.01
38.806644,7.5
67.956116,66.3
36.307365,17.51
45.110283,40.02
121.97844,86.29
85.183624,53.79
76.800964,87.55
85.13822,66.27
40.68003,52.5
440.075,111.29
56.813812,46.26
221.58252,106.29
84.09358,53.76
76.54425,61.26
144.4623,128.8
41.610935,3.75
36.177143,21.27
46.816887,36.25
82.673096,65.03
54.423935,63.79
34.96737,52.54
47.304745,45.03
86.999954,46.26
60.32402,52.51
39.182304,43.75
