pred,true
57.83807,17.52
57.3376,3.75
62.64087,7.51
57.60541,16.27
59.191875,27.52
54.1133,38.77
60.2981,33.79
57.631607,23.76
96.25224,20.01
57.746124,30.0
62.81522,31.26
75.00842,32.53
57.03633,3.75
57.580734,20.01
57.410275,7.5
58.34884,66.3
57.542347,17.51
62.38353,40.02
91.44548,86.29
63.025997,53.79
54.402653,87.55
87.29873,66.27
62.127995,52.5
87.660866,111.29
68.357735,46.26
162.09827,106.29
68.51673,53.76
79.78264,61.26
189.91103,128.8
57.776955,3.75
59.97532,21.27
62.919277,36.25
57.915886,65.03
57.766518,63.79
63.253777,52.54
70.569664,45.03
56.3453,46.26
55.220444,52.51
61.99886,43.75
