pred,true
77.176476,17.52
77.197655,3.75
75.540886,7.51
77.49601,16.27
75.483734,27.52
72.35901,38.77
75.193474,33.79
77.36567,23.76
67.893745,20.01
77.480095,30.0
77.78819,31.26
72.47147,32.53
77.84207,3.75
77.56955,20.01
77.79118,7.5
78.22136,66.3
77.09992,17.51
72.638336,40.02
275.83154,86.29
72.146164,53.79
78.1108,87.55
76.294495,66.27
73.52776,52.5
199.96626,111.29
72.509674,46.26
69.08767,106.29
77.43874,53.76
67.305725,61.26
489.30472,128.8
77.882545,3.75
76.4728,21.27
77.79794,36.25
77.15483,65.03
74.7944,63.79
75.43178,52.54
72.80488,45.03
75.050705,46.26
77.37701,52.51
74.60482,43.75
