pred,true
44.767426,17.52
45.463326,3.75
44.914715,7.51
45.04469,16.27
44.6884,27.52
45.544853,38.77
44.924732,33.79
44.85042,23.76
48.94888,20.01
45.811626,30.0
44.940113,31.26
45.390102,32.53
44.844093,3.75
45.009464,20.01
45.137787,7.5
45.716656,66.3
44.718025,17.51
44.421555,40.02
183.32011,86.29
88.51058,53.79
44.387363,87.55
45.320538,66.27
44.501747,52.5
79.76406,111.29
45.073193,46.26
60.41409,106.29
44.071674,53.76
44.499542,61.26
140.65361,128.8
44.960754,3.75
44.757355,21.27
44.01099,36.25
46.12948,65.03
43.453617,63.79
44.180817,52.54
45.102547,45.03
43.676666,46.26
45.758965,52.51
45.613197,43.75
