pred,true
49.230595,17.52
49.275635,3.75
49.331097,7.51
49.2595,16.27
49.24655,27.52
75.80237,38.77
49.239426,33.79
49.23358,23.76
133.94667,20.01
49.307255,30.0
59.58696,31.26
49.607853,32.53
49.259525,3.75
49.266792,20.01
49.2696,7.5
59.323196,66.3
49.26246,17.51
49.312187,40.02
214.18637,86.29
115.511314,53.79
91.67875,87.55
63.213737,66.27
49.535976,52.5
173.80551,111.29
49.387672,46.26
184.21622,106.29
59.697342,53.76
173.9883,61.26
180.46742,128.8
49.257267,3.75
49.277733,21.27
49.749397,36.25
100.52323,65.03
106.094345,63.79
49.723297,52.54
50.82742,45.03
97.349045,46.26
82.740715,52.51
49.306366,43.75
